Predict, answer 
[15] predicted : cotton_pants, answer: cotton_pants
[0] predicted : cotton_pants, answer: cotton_pants
[1] predicted : cotton_pants, answer: cotton_pants
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : leggings, answer: cotton_pants
[5] predicted : cotton_pants, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : cotton_pants, answer: cotton_pants
[8] predicted : cotton_pants, answer: cotton_pants
[9] predicted : cotton_pants, answer: cotton_pants
[10] predicted : cotton_pants, answer: cotton_pants
[11] predicted : slacks, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : cotton_pants, answer: cotton_pants
[14] predicted : slacks, answer: cotton_pants
[15] predicted : cotton_pants, answer: cotton_pants
[0] predicted : slacks, answer: cotton_pants
[1] predicted : cotton_pants, answer: cotton_pants
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : cotton_pants, answer: cotton_pants
[5] predicted : skirt, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : cotton_pants, answer: cotton_pants
[8] predicted : cotton_pants, answer: cotton_pants
[9] predicted : cotton_pants, answer: cotton_pants
[10] predicted : cotton_pants, answer: cotton_pants
[11] predicted : slacks, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : cotton_pants, answer: cotton_pants
[14] predicted : cotton_pants, answer: cotton_pants
[15] predicted : cotton_pants, answer: cotton_pants
[0] predicted : cotton_pants, answer: cotton_pants
[1] predicted : cotton_pants, answer: cotton_pants
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : cotton_pants, answer: cotton_pants
[5] predicted : slacks, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : slacks, answer: cotton_pants
[8] predicted : cotton_pants, answer: cotton_pants
[9] predicted : cotton_pants, answer: cotton_pants
[10] predicted : cotton_pants, answer: cotton_pants
[11] predicted : cotton_pants, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : slacks, answer: cotton_pants
[14] predicted : cotton_pants, answer: cotton_pants
[15] predicted : slacks, answer: cotton_pants
[0] predicted : cotton_pants, answer: cotton_pants
[1] predicted : cotton_pants, answer: cotton_pants
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : slacks, answer: cotton_pants
[4] predicted : cotton_pants, answer: cotton_pants
[5] predicted : skirt, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : cotton_pants, answer: cotton_pants
[8] predicted : cotton_pants, answer: cotton_pants
[9] predicted : slacks, answer: cotton_pants
[10] predicted : denim_pants, answer: cotton_pants
[11] predicted : slacks, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : cotton_pants, answer: cotton_pants
[14] predicted : slacks, answer: cotton_pants
[15] predicted : cotton_pants, answer: cotton_pants
[0] predicted : cotton_pants, answer: cotton_pants
[1] predicted : slacks, answer: cotton_pants
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : slacks, answer: cotton_pants
[5] predicted : cotton_pants, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : cotton_pants, answer: cotton_pants
[8] predicted : cotton_pants, answer: cotton_pants
[9] predicted : slacks, answer: cotton_pants
[10] predicted : cotton_pants, answer: cotton_pants
[11] predicted : cotton_pants, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : cotton_pants, answer: cotton_pants
[14] predicted : cotton_pants, answer: cotton_pants
[15] predicted : cotton_pants, answer: cotton_pants
[0] predicted : cotton_pants, answer: cotton_pants
[1] predicted : slacks, answer: cotton_pants
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : cotton_pants, answer: cotton_pants
[5] predicted : cotton_pants, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : cotton_pants, answer: cotton_pants
[8] predicted : cotton_pants, answer: cotton_pants
[9] predicted : cotton_pants, answer: cotton_pants
[10] predicted : slacks, answer: cotton_pants
[11] predicted : cotton_pants, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : cotton_pants, answer: cotton_pants
[14] predicted : cotton_pants, answer: cotton_pants
[15] predicted : cotton_pants, answer: cotton_pants
[0] predicted : cotton_pants, answer: cotton_pants
[1] predicted : cotton_pants, answer: cotton_pants
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : onepiece, answer: cotton_pants
[5] predicted : cargo_pants, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : cotton_pants, answer: cotton_pants
[8] predicted : cotton_pants, answer: cotton_pants
[9] predicted : cotton_pants, answer: cotton_pants
[10] predicted : slacks, answer: cotton_pants
[11] predicted : slacks, answer: cotton_pants
[12] predicted : slacks, answer: cotton_pants
[13] predicted : denim_pants, answer: cotton_pants
[14] predicted : cotton_pants, answer: cotton_pants
[15] predicted : cotton_pants, answer: cotton_pants
[0] predicted : cotton_pants, answer: cotton_pants
[1] predicted : cotton_pants, answer: cotton_pants
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : cotton_pants, answer: cotton_pants
[5] predicted : slacks, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : slacks, answer: cotton_pants
[8] predicted : cotton_pants, answer: cotton_pants
[9] predicted : cotton_pants, answer: cotton_pants
[10] predicted : cotton_pants, answer: cotton_pants
[11] predicted : slacks, answer: cotton_pants
[12] predicted : slacks, answer: cotton_pants
[13] predicted : cotton_pants, answer: cotton_pants
[14] predicted : cotton_pants, answer: cotton_pants
[15] predicted : slacks, answer: cotton_pants
[0] predicted : cotton_pants, answer: cotton_pants
[1] predicted : cotton_pants, answer: cotton_pants
[2] predicted : slacks, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : cotton_pants, answer: cotton_pants
[5] predicted : slacks, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : cotton_pants, answer: cotton_pants
[8] predicted : slacks, answer: cotton_pants
[9] predicted : slacks, answer: cotton_pants
[10] predicted : cotton_pants, answer: cotton_pants
[11] predicted : cotton_pants, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : cotton_pants, answer: cotton_pants
[14] predicted : cotton_pants, answer: cotton_pants
[15] predicted : denim_pants, answer: denim_pants
[0] predicted : cotton_pants, answer: denim_pants
[1] predicted : denim_pants, answer: denim_pants
[2] predicted : cotton_pants, answer: denim_pants
[3] predicted : cotton_pants, answer: denim_pants
[4] predicted : denim_pants, answer: denim_pants
[5] predicted : cotton_pants, answer: denim_pants
[6] predicted : denim_pants, answer: denim_pants
[7] predicted : slacks, answer: denim_pants
[8] predicted : cotton_pants, answer: denim_pants
[9] predicted : slacks, answer: denim_pants
[10] predicted : denim_pants, answer: denim_pants
[11] predicted : denim_pants, answer: denim_pants
[12] predicted : cotton_pants, answer: denim_pants
[13] predicted : onepiece, answer: denim_pants
[14] predicted : leggings, answer: denim_pants
[15] predicted : leggings, answer: denim_pants
[0] predicted : cotton_pants, answer: denim_pants
[1] predicted : slacks, answer: denim_pants
[2] predicted : denim_pants, answer: denim_pants
[3] predicted : slacks, answer: denim_pants
[4] predicted : cotton_pants, answer: denim_pants
[5] predicted : denim_pants, answer: denim_pants
[6] predicted : denim_pants, answer: denim_pants
[7] predicted : slacks, answer: denim_pants
[8] predicted : denim_pants, answer: denim_pants
[9] predicted : slacks, answer: denim_pants
[10] predicted : denim_pants, answer: denim_pants
[11] predicted : denim_pants, answer: denim_pants
[12] predicted : denim_pants, answer: denim_pants
[13] predicted : slacks, answer: denim_pants
[14] predicted : denim_pants, answer: denim_pants
[15] predicted : leggings, answer: denim_pants
[0] predicted : denim_pants, answer: denim_pants
[1] predicted : cargo_pants, answer: denim_pants
[2] predicted : shirt, answer: denim_pants
[3] predicted : denim_pants, answer: denim_pants
[4] predicted : denim_pants, answer: denim_pants
[5] predicted : denim_pants, answer: denim_pants
[6] predicted : cotton_pants, answer: denim_pants
[7] predicted : denim_pants, answer: denim_pants
[8] predicted : denim_pants, answer: denim_pants
[9] predicted : denim_pants, answer: denim_pants
[10] predicted : slacks, answer: denim_pants
[11] predicted : denim_pants, answer: denim_pants
[12] predicted : slacks, answer: denim_pants
[13] predicted : denim_pants, answer: denim_pants
[14] predicted : denim_pants, answer: denim_pants
[15] predicted : denim_pants, answer: denim_pants
[0] predicted : denim_pants, answer: denim_pants
[1] predicted : denim_pants, answer: denim_pants
[2] predicted : denim_pants, answer: denim_pants
[3] predicted : denim_pants, answer: denim_pants
[4] predicted : denim_pants, answer: denim_pants
[5] predicted : denim_pants, answer: denim_pants
[6] predicted : denim_pants, answer: denim_pants
[7] predicted : denim_pants, answer: denim_pants
[8] predicted : cotton_pants, answer: denim_pants
[9] predicted : slacks, answer: denim_pants
[10] predicted : cotton_pants, answer: denim_pants
[11] predicted : cotton_pants, answer: denim_pants
[12] predicted : denim_pants, answer: denim_pants
[13] predicted : zipup, answer: denim_pants
[14] predicted : slacks, answer: denim_pants
[15] predicted : cotton_pants, answer: denim_pants
[0] predicted : slacks, answer: denim_pants
[1] predicted : denim_pants, answer: denim_pants
[2] predicted : slacks, answer: denim_pants
[3] predicted : cotton_pants, answer: denim_pants
[4] predicted : cotton_pants, answer: denim_pants
[5] predicted : denim_pants, answer: denim_pants
[6] predicted : denim_pants, answer: denim_pants
[7] predicted : denim_pants, answer: denim_pants
[8] predicted : slacks, answer: denim_pants
[9] predicted : leggings, answer: denim_pants
[10] predicted : denim_pants, answer: denim_pants
[11] predicted : denim_pants, answer: denim_pants
[12] predicted : denim_pants, answer: denim_pants
[13] predicted : denim_pants, answer: denim_pants
[14] predicted : denim_pants, answer: denim_pants
[15] predicted : cotton_pants, answer: denim_pants
[0] predicted : denim_pants, answer: denim_pants
[1] predicted : denim_pants, answer: denim_pants
[2] predicted : denim_pants, answer: denim_pants
[3] predicted : denim_pants, answer: denim_pants
[4] predicted : denim_pants, answer: denim_pants
[5] predicted : denim_pants, answer: denim_pants
[6] predicted : denim_pants, answer: denim_pants
[7] predicted : denim_pants, answer: denim_pants
[8] predicted : cotton_pants, answer: denim_pants
[9] predicted : denim_pants, answer: denim_pants
[10] predicted : denim_pants, answer: denim_pants
[11] predicted : slacks, answer: denim_pants
[12] predicted : leggings, answer: denim_pants
[13] predicted : leggings, answer: denim_pants
[14] predicted : cotton_pants, answer: denim_pants
[15] predicted : cotton_pants, answer: denim_pants
[0] predicted : denim_pants, answer: denim_pants
[1] predicted : cotton_pants, answer: denim_pants
[2] predicted : denim_pants, answer: denim_pants
[3] predicted : cotton_pants, answer: denim_pants
[4] predicted : slacks, answer: denim_pants
[5] predicted : cotton_pants, answer: denim_pants
[6] predicted : cotton_pants, answer: denim_pants
[7] predicted : denim_pants, answer: denim_pants
[8] predicted : denim_pants, answer: denim_pants
[9] predicted : slacks, answer: denim_pants
[10] predicted : leggings, answer: denim_pants
[11] predicted : cotton_pants, answer: denim_pants
[12] predicted : denim_pants, answer: denim_pants
[13] predicted : denim_pants, answer: denim_pants
[14] predicted : cotton_pants, answer: denim_pants
[15] predicted : denim_pants, answer: denim_pants
[0] predicted : denim_pants, answer: denim_pants
[1] predicted : denim_pants, answer: denim_pants
[2] predicted : denim_pants, answer: denim_pants
[3] predicted : denim_pants, answer: denim_pants
[4] predicted : denim_pants, answer: denim_pants
[5] predicted : slacks, answer: denim_pants
[6] predicted : denim_pants, answer: denim_pants
[7] predicted : leggings, answer: denim_pants
[8] predicted : denim_pants, answer: denim_pants
[9] predicted : cotton_pants, answer: denim_pants
[10] predicted : cotton_pants, answer: denim_pants
[11] predicted : denim_pants, answer: denim_pants
[12] predicted : denim_pants, answer: denim_pants
[13] predicted : denim_pants, answer: denim_pants
[14] predicted : denim_pants, answer: denim_pants
[15] predicted : denim_pants, answer: denim_pants
[0] predicted : cotton_pants, answer: denim_pants
[1] predicted : denim_pants, answer: denim_pants
[2] predicted : denim_pants, answer: denim_pants
[3] predicted : denim_pants, answer: denim_pants
[4] predicted : denim_pants, answer: denim_pants
[5] predicted : denim_pants, answer: denim_pants
[6] predicted : denim_pants, answer: denim_pants
[7] predicted : denim_pants, answer: denim_pants
[8] predicted : denim_pants, answer: denim_pants
[9] predicted : denim_pants, answer: denim_pants
[10] predicted : slacks, answer: denim_pants
[11] predicted : denim_pants, answer: denim_pants
[12] predicted : denim_pants, answer: denim_pants
[13] predicted : denim_pants, answer: denim_pants
[14] predicted : slacks, answer: denim_pants
[15] predicted : denim_pants, answer: denim_pants
[0] predicted : denim_pants, answer: denim_pants
[1] predicted : leggings, answer: denim_pants
[2] predicted : denim_pants, answer: denim_pants
[3] predicted : denim_pants, answer: denim_pants
[4] predicted : denim_pants, answer: denim_pants
[5] predicted : denim_pants, answer: denim_pants
[6] predicted : denim_pants, answer: denim_pants
[7] predicted : denim_pants, answer: denim_pants
[8] predicted : slacks, answer: denim_pants
[9] predicted : slacks, answer: denim_pants
[10] predicted : slacks, answer: denim_pants
[11] predicted : denim_pants, answer: denim_pants
[12] predicted : denim_pants, answer: denim_pants
[13] predicted : cotton_pants, answer: denim_pants
[14] predicted : slacks, answer: denim_pants
[15] predicted : denim_pants, answer: denim_pants
[0] predicted : denim_pants, answer: denim_pants
